Close,output
385.8999938964844,2
387.9500122070313,1
394.7999877929688,1
393.8999938964844,2
385.6000061035156,1
386.8999938964844,1
382.0,1
389.4500122070313,2
412.8999938964844,1
418.2000122070313,0
412.25,1
411.5,1
413.0,1
415.2999877929688,1
408.3999938964844,1
400.75,1
403.1499938964844,2
408.3999938964844,1
422.1499938964844,1
419.0499877929688,1
445.6000061035156,0
443.6499938964844,1
452.1000061035156,2
446.6499938964844,1
444.7999877929688,1
445.4500122070313,1
442.0,1
435.4500122070313,1
440.1000061035156,1
436.75,1
445.8500061035156,1
441.0499877929688,1
440.5499877929688,0
444.1499938964844,1
441.6000061035156,1
439.8999938964844,1
443.0,1
436.5,1
429.4500122070313,1
433.2000122070313,0
427.75,1
417.9500122070313,1
420.7000122070313,1
426.0,1
420.4500122070313,2
428.0,1
440.1000061035156,2
439.2999877929688,1
432.2000122070313,1
435.8500061035156,1
422.3999938964844,1
416.6499938964844,0
411.3500061035156,0
415.7000122070313,1
419.0,2
410.75,1
412.5499877929688,0
416.1000061035156,0
419.1499938964844,1
416.5,1
412.0499877929688,1
401.6000061035156,1
409.2000122070313,1
420.7999877929688,1
424.25,1
426.5499877929688,1
437.6499938964844,1
461.2999877929688,1
458.7000122070313,1
465.5,1
469.5,2
472.1499938964844,1
473.0,0
469.3999938964844,1
476.7999877929688,1
471.2000122070313,1
475.2000122070313,1
473.5499877929688,1
478.2000122070313,1
481.6000061035156,1
484.9500122070313,0
480.25,1
483.7000122070313,0
480.7999877929688,1
477.1000061035156,1
500.5,1
503.6499938964844,2
509.5,1
511.6000061035156,2
515.9500122070312,2
530.8499755859375,2
521.1500244140625,2
515.5,2
508.4500122070313,1
524.9500122070312,1
522.5,1
528.5,1
520.2000122070312,1
514.8499755859375,1
518.4500122070312,1
521.4500122070312,1
518.7999877929688,2
526.2999877929688,1
535.2000122070312,1
535.9000244140625,1
546.25,2
555.75,1
567.9500122070312,1
559.7000122070312,1
562.2999877929688,2
564.1500244140625,1
562.2000122070312,1
570.2999877929688,1
568.4500122070312,1
569.7999877929688,1
566.0499877929688,2
583.25,1
581.4000244140625,1
569.3499755859375,2
559.6500244140625,1
567.8499755859375,1
573.0999755859375,1
573.0999755859375,1
595.5499877929688,1
590.7999877929688,2
591.4500122070312,2
588.25,1
600.7999877929688,1
618.2000122070312,2
618.6500244140625,1
628.5,1
621.4500122070312,1
620.6500244140625,2
624.9000244140625,2
618.5,1
612.0999755859375,1
620.5999755859375,1
621.6500244140625,2
625.75,0
629.25,1
639.4500122070312,1
641.0999755859375,2
643.7000122070312,2
635.2999877929688,2
644.2999877929688,1
643.6500244140625,1
622.6500244140625,0
618.9500122070312,0
615.0,1
609.5,2
607.2999877929688,2
622.5499877929688,1
618.25,2
611.7999877929688,1
607.3499755859375,1
618.75,0
613.75,1
615.7999877929688,0
620.5,1
620.2000122070312,2
613.9000244140625,1
610.9500122070312,1
605.0999755859375,1
602.4000244140625,1
607.1500244140625,1
605.5499877929688,1
601.0,1
611.2000122070312,1
609.0,1
611.1500244140625,2
610.25,1
614.9000244140625,1
627.25,0
634.8499755859375,1
620.7999877929688,2
625.9000244140625,2
624.5999755859375,1
634.25,2
640.6500244140625,2
638.5,1
627.0499877929688,0
620.4500122070312,1
618.7000122070312,1
619.7999877929688,1
620.1500244140625,1
614.0999755859375,1
630.2000122070312,0
